Name, Team, Position, Age
Julio Lugo, BOS, Shortstop,31.29
Mike Lowell, BOS, Third Baseman,33.01
Wily Mo Pe?a, BOS, Outfielder,25.1
J.D. Drew, BOS, Outfielder,31.28
Manny Ramirez, BOS, Outfielder,34.75
Brandon Moss, BOS, Outfielder,23.46
David Murphy, BOS, Outfielder,25.37
Eric Hinske, BOS, Outfielder,29.57
Coco Crisp, BOS, Outfielder,27.33
David Ortiz, BOS, Designated Hitter,31.28
Curt Schilling, BOS, Starting Pitcher,40.29
Tim Wakefield, BOS, Starting Pitcher,40.58
Josh Beckett, BOS, Starting Pitcher,26.79
Matt Clement, BOS, Starting Pitcher,32.55
Jonathan Papelbon, BOS, Starting Pitcher,26.27
Kyle Snyder, BOS, Starting Pitcher,29.47
Devern Hansack, BOS, Starting Pitcher,29.07
Jon Lester, BOS, Starting Pitcher,23.15
Kason Gabbard, BOS, Starting Pitcher,24.9
Craig Hansen, BOS, Relief Pitcher,23.29
Hideki Okajima, BOS, Relief Pitcher,31.18
Craig Breslow, BOS, Relief Pitcher,26.56
Manny Delcarmen, BOS, Relief Pitcher,25.03
Brendan Donnelly, BOS, Relief Pitcher,35.66
Javier Lopez, BOS, Relief Pitcher,29.64
J.C. Romero, BOS, Relief Pitcher,30.74
Joel Pineiro, BOS, Relief Pitcher,28.43
Julian Tavarez, BOS, Relief Pitcher,33.77
Mike Timlin, BOS, Relief Pitcher,40.97
Nick DeBarr, BOS, Relief Pitcher,23.52
Victor Martinez, CLE, Catcher,28.19
Kelly Shoppach, CLE, Catcher,26.84
Ryan Garko, CLE, First Baseman,26.16
Joe Inglett, CLE, Second Baseman,28.67
Josh Barfield, CLE, Second Baseman,24.2
Hector Luna, CLE, Second Baseman,27.08
Jhonny Peralta, CLE, Shortstop,24.76
Andy Marte, CLE, Third Baseman,23.36
Ben Francisco, CLE, Outfielder,25.35
Shin-Soo Choo, CLE, Outfielder,24.63
Franklin Gutierrez, CLE, Outfielder,24.02
Grady Sizemore, CLE, Outfielder,24.58
Jason Michaels, CLE, Outfielder,30.82
Trot Nixon, CLE, Outfielder,32.89
David Dellucci, CLE, Outfielder,33.33
Casey Blake, CLE, Outfielder,33.52
Travis Hafner, CLE, Designated Hitter,29.74
Paul Byrd, CLE, Starting Pitcher,36.24
Cliff Lee, CLE, Starting Pitcher,28.5
Jake Westbrook, CLE, Starting Pitcher,29.42
C.C. Sabathia, CLE, Starting Pitcher,26.61
Jeremy Sowers, CLE, Starting Pitcher,23.79
Rafael Perez, CLE, Relief Pitcher,24.96
Brian Slocum, CLE, Relief Pitcher,25.93
Edward Mujica, CLE, Relief Pitcher,22.81
Fernando Cabrera, CLE, Relief Pitcher,25.29
Tom Mastny, CLE, Relief Pitcher,26.07
Juan Lara, CLE, Relief Pitcher,26.09
Fausto Carmona, CLE, Relief Pitcher,23.23
Aaron Fultz, CLE, Relief Pitcher,33.49
Rafael Betancourt, CLE, Relief Pitcher,31.84
Roberto Hernandez, CLE, Relief Pitcher,42.3
Joe Borowski, CLE, Relief Pitcher,35.82
Matt Miller, CLE, Relief Pitcher,35.27
Jason Davis, CLE, Relief Pitcher,26.81
Mike Piazza, OAK, Catcher,38.49
Jason Kendall, OAK, Catcher,32.68
Adam Melhuse, OAK, Catcher,34.93
Nick Swisher, OAK, First Baseman,26.26
Dan Johnson, OAK, First Baseman,27.56
Donald Murphy, OAK, Second Baseman,23.98
Mark Ellis, OAK, Second Baseman,29.73
Marco Scutaro, OAK, Shortstop,31.33
Bobby Crosby, OAK, Shortstop,27.13
Mark Kiger, OAK, Shortstop,26.75
Antonio Perez, OAK, Third Baseman,27.09
Eric Chavez, OAK, Third Baseman,29.23
Milton Bradley, OAK, Outfielder,28.88
Shannon Stewart, OAK, Outfielder,33.01
Bobby Kielty, OAK, Outfielder,30.57
Mark Kotsay, OAK, Outfielder,31.24
Ryan Goleski, OAK, Outfielder,24.95
Jeremy Brown, OAK, Designated Hitter,27.35
Jason Windsor, OAK, Starting Pitcher,24.62
David Shafer, OAK, Starting Pitcher,24.98
Joe Blanton, OAK, Starting Pitcher,26.22
Brad Halsey, OAK, Starting Pitcher,26.04
Dan Haren, OAK, Starting Pitcher,26.45
Rich Harden, OAK, Starting Pitcher,25.25
Joe Kennedy, OAK, Starting Pitcher,27.77
Esteban Loaiza, OAK, Starting Pitcher,35.16
Alan Embree, OAK, Relief Pitcher,37.1
Jay Witasick, OAK, Relief Pitcher,34.51
Justin Duchscherer, OAK, Relief Pitcher,29.28
Kiko Calero, OAK, Relief Pitcher,32.14
Chad Gaudin, OAK, Relief Pitcher,23.94
Lenny DiNardo, OAK, Relief Pitcher,27.45
Scott Dunn, OAK, Relief Pitcher,28.77
Huston Street, OAK, Relief Pitcher,23.58
Ron Flores, OAK, Relief Pitcher,27.56
Jay Marshall, OAK, Relief Pitcher,24.01
Marcus McBeth, OAK, Relief Pitcher,26.52
Jorge Posada, NYY, Catcher,35.54
Wil Nieves, NYY, Catcher,29.43
Andy Phillips, NYY, First Baseman,29.9
Doug Mientkiewicz, NYY, First Baseman,32.7
Josh Phelps, NYY, First Baseman,28.8
Miguel Cairo, NYY, Second Baseman,32.82
Robinson Cano, NYY, Second Baseman,24.36
Derek Jeter, NYY, Shortstop,32.68
Alex Rodriguez, NYY, Third Baseman,31.59
Johnny Damon, NYY, Outfielder,33.32
Bobby Abreu, NYY, Outfielder,32.97
Hideki Matsui, NYY, Outfielder,32.72
Melky Cabrera, NYY, Outfielder,22.55
Kevin Thompson, NYY, Outfielder,27.45
Jason Giambi, NYY, Designated Hitter,36.14
Mike Mussina, NYY, Starting Pitcher,38.23
Carl Pavano, NYY, Starting Pitcher,31.14
Andy Pettitte, NYY, Starting Pitcher,34.71
Darrell Rasner, NYY, Starting Pitcher,26.13
Jeff Karstens, NYY, Starting Pitcher,24.43
Humberto Sanchez, NYY, Starting Pitcher,23.76
Chien-Ming Wang, NYY, Starting Pitcher,26.92
Sean Henn, NYY, Relief Pitcher,25.85
Scott Proctor, NYY, Relief Pitcher,30.16
Brian Bruney, NYY, Relief Pitcher,25.03
Chris Britton, NYY, Relief Pitcher,24.21
T.J. Beam, NYY, Relief Pitcher,26.51
Jose Veras, NYY, Relief Pitcher,26.36
Kyle Farnsworth, NYY, Relief Pitcher,30.88
Luis Vizcaino, NYY, Relief Pitcher,32.57
Mike Myers, NYY, Relief Pitcher,37.68
Mariano Rivera, NYY, Relief Pitcher,37.25
Ivan Rodriguez, DET, Catcher,35.25
Vance Wilson, DET, Catcher,33.95
Sean Casey, DET, First Baseman,32.66
Chris Shelton, DET, First Baseman,26.68
Omar Infante, DET, Second Baseman,25.18
Placido Polanco, DET, Second Baseman,31.39
Neifi Perez, DET, Second Baseman,33.74
Carlos Guillen, DET, Shortstop,31.42
Ramon Santiago, DET, Shortstop,27.5
Tony Giarratano, DET, Shortstop,24.25
Brandon Inge, DET, Third Baseman,29.78
Craig Monroe, DET, Outfielder,30
Magglio Ordo?ez, DET, Outfielder,33.09
Curtis Granderson, DET, Outfielder,25.96
Brent Clevlen, DET, Outfielder,23.34
Marcus Thames, DET, Outfielder,29.98
Gary Sheffield, DET, Outfielder,38.28
Mike Rabelo, DET, Designated Hitter,27.12
Zach Miner, DET, Starting Pitcher,24.97
Jeremy Bonderman, DET, Starting Pitcher,24.34
Nate Robertson, DET, Starting Pitcher,29.49
Justin Verlander, DET, Starting Pitcher,24.02
Virgil Vasquez, DET, Starting Pitcher,24.73
Kenny Rogers, DET, Starting Pitcher,42.3
Mike Maroth, DET, Starting Pitcher,29.54
Fernando Rodney, DET, Relief Pitcher,29.95
Chad Durbin, DET, Relief Pitcher,29.24
Jason Grilli, DET, Relief Pitcher,30.3
Jose Mesa, DET, Relief Pitcher,40.77
Todd Jones, DET, Relief Pitcher,38.85
Joel Zumaya, DET, Relief Pitcher,22.31
Jordan Tata, DET, Relief Pitcher,25.44
Andrew Miller, DET, Relief Pitcher,21.78
Yorman Bazardo, DET, Relief Pitcher,22.64
Wilfredo Ledezma, DET, Relief Pitcher,26.11
Roman Colon, DET, Relief Pitcher,27.55
Edward Campusano, DET, Relief Pitcher,24.63
Rene Rivera, SEA, Catcher,23.58
Kenji Johjima, SEA, Catcher,30.73
Richie Sexson, SEA, First Baseman,32.17
Ben Broussard, SEA, First Baseman,30.43
Jose Lopez, SEA, Second Baseman,23.27
Jose Vidro, SEA, Second Baseman,32.51
Yuniesky Betancourt, SEA, Shortstop,25.08
Oswaldo Navarro, SEA, Shortstop,22.41
Adrian Beltre, SEA, Third Baseman,27.9
Raul Ibanez, SEA, Outfielder,34.74
Jose Guillen, SEA, Outfielder,30.79
Jeremy Reed, SEA, Outfielder,25.71
Willie Bloomquist, SEA, Outfielder,29.26
Adam Jones, SEA, Outfielder,21.58
Ichiro Suzuki, SEA, Outfielder,33.36
Mike Morse, SEA, Outfielder,24.94
Felix Hernandez, SEA, Starting Pitcher,20.9
Ryan Feierabend, SEA, Starting Pitcher,21.52
Sean White, SEA, Starting Pitcher,25.85
Horacio Ramirez, SEA, Starting Pitcher,27.27
Cha Baek, SEA, Starting Pitcher,26.75
Miguel Batista, SEA, Starting Pitcher,36.03
Jeff Weaver, SEA, Starting Pitcher,30.52
Jarrod Washburn, SEA, Starting Pitcher,32.55
George Sherrill, SEA, Relief Pitcher,29.86
Julio Mateo, SEA, Relief Pitcher,29.58
J.J. Putz, SEA, Relief Pitcher,30.02
Chris Reitsma, SEA, Relief Pitcher,29.16
Cesar Jimenez, SEA, Relief Pitcher,22.3
Eric O'Flaherty, SEA, Relief Pitcher,22.06
Jon Huber, SEA, Relief Pitcher,25.65
Jake Woods, SEA, Relief Pitcher,25.49
Sean Green, SEA, Relief Pitcher,27.86
Mark Lowe, SEA, Relief Pitcher,23.73
Josh Paul, TB, Catcher,31.78
Dioner Navarro, TB, Catcher,23.06
Shawn Riggans, TB, Catcher,26.6
Ty Wigginton, TB, First Baseman,29.39
Brendan Harris, TB, Second Baseman,26.51
Jorge Cantu, TB, Second Baseman,25.08
Ben Zobrist, TB, Shortstop,25.76
B.J. Upton, TB, Third Baseman,22.52
Carl Crawford, TB, Outfielder,25.57
Rocco Baldelli, TB, Outfielder,25.43
Greg Norton, TB, Outfielder,34.65
Elijah Dukes, TB, Outfielder,22.68
Delmon Young, TB, Outfielder,21.46
Jonny Gomes, TB, Designated Hitter,26.27
Edwin Jackson, TB, Starting Pitcher,23.47
Scott Kazmir, TB, Starting Pitcher,23.1
Casey Fossum, TB, Starting Pitcher,29.14
Jae Seo, TB, Starting Pitcher,29.77
J.P. Howell, TB, Starting Pitcher,23.85
Tim Corcoran, TB, Starting Pitcher,28.88
Jason Hammel, TB, Starting Pitcher,24.49
James Shields, TB, Starting Pitcher,25.19
Brian Stokes, TB, Starting Pitcher,27.48
Juan Salas, TB, Relief Pitcher,28.31
Jeff Ridgway, TB, Relief Pitcher,26.54
Ruddy Lugo, TB, Relief Pitcher,26.77
Jae-Kuk Ryu, TB, Relief Pitcher,23.75
Chad Orvella, TB, Relief Pitcher,26.41
Dan Miceli, TB, Relief Pitcher,36.47
Seth McClung, TB, Relief Pitcher,26.06
Jon Switzer, TB, Relief Pitcher,27.55
Shawn Camp, TB, Relief Pitcher,31.28
Scott Dohmann, TB, Relief Pitcher,29.04
Jason LaRue, KC, Catcher,32.95
John Buck, KC, Catcher,26.65
Ryan Shealy, KC, First Baseman,27.5
Ross Gload, KC, First Baseman,30.9
Esteban German, KC, Second Baseman,29.09
Mark Grudzielanek, KC, Second Baseman,36.67
Angel Sanchez, KC, Second Baseman,23.44
Angel Berroa, KC, Shortstop,29.09
Andres Blanco, KC, Shortstop,22.89
Mark Teahen, KC, Third Baseman,25.48
Joey Gathright, KC, Outfielder,25.84
David DeJesus, KC, Outfielder,27.2
Shane Costa, KC, Outfielder,25.22
Mitch Maier, KC, Outfielder,24.67
Reggie Sanders, KC, Outfielder,39.25
Emil Brown, KC, Outfielder,32.17
Mike Sweeney, KC, Designated Hitter,33.61
John Bale, KC, Starting Pitcher,32.77
Luke Hudson, KC, Starting Pitcher,29.83
Scott Elarton, KC, Starting Pitcher,31.02
Odalis Perez, KC, Starting Pitcher,29.73
Gil Meche, KC, Starting Pitcher,28.48
Neal Musser, KC, Starting Pitcher,26.51
Brian Bannister, KC, Starting Pitcher,26
Zack Greinke, KC, Starting Pitcher,23.36
Jorge De La Rosa, KC, Starting Pitcher,25.9
Todd Wellemeyer, KC, Relief Pitcher,28.5
Jimmy Gobble, KC, Relief Pitcher,25.62
Joel Peralta, KC, Relief Pitcher,30.94
Ryan Braun, KC, Relief Pitcher,26.59
Joakim Soria, KC, Relief Pitcher,22.78
Ken Ray, KC, Relief Pitcher,32.26
David Riske, KC, Relief Pitcher,30.35
Octavio Dotel, KC, Relief Pitcher,33.26
Joe Nelson, KC, Relief Pitcher,32.35
Gerald Laird, TEX, Catcher,27.3
Miguel Ojeda, TEX, Catcher,32.08
Guillermo Quiroz, TEX, Catcher,25.25
Chris Stewart, TEX, Catcher,25.03
Mark Teixeira, TEX, First Baseman,26.89
Ian Kinsler, TEX, Second Baseman,24.69
Joaquin Arias, TEX, Shortstop,22.44
Michael Young, TEX, Shortstop,30.36
Hank Blalock, TEX, Third Baseman,26.27
Marlon Byrd, TEX, Outfielder,29.5
Brad Wilkerson, TEX, Outfielder,29.75
Sammy Sosa, TEX, Outfielder,38.3
Kenny Lofton, TEX, Outfielder,39.75
Frank Catalanotto, TEX, Outfielder,32.84
Nelson Cruz, TEX, Outfielder,26.66
Jason Botts, TEX, Designated Hitter,26.6
Robinson Tejeda, TEX, Starting Pitcher,24.94
John Rheinecker, TEX, Starting Pitcher,27.76
Edinson Volquez, TEX, Starting Pitcher,23.66
A.J. Murray, TEX, Starting Pitcher,24.96
Brandon McCarthy, TEX, Starting Pitcher,23.65
Vicente Padilla, TEX, Starting Pitcher,29.42
Kevin Millwood, TEX, Starting Pitcher,32.18
John Koronka, TEX, Starting Pitcher,26.66
Frank Francisco, TEX, Relief Pitcher,27.47
Francisco Cruceta, TEX, Relief Pitcher,25.66
Akinori Otsuka, TEX, Relief Pitcher,35.13
Eric Gagne, TEX, Relief Pitcher,31.15
Ron Mahay, TEX, Relief Pitcher,35.67
Joaquin Benoit, TEX, Relief Pitcher,29.6
Rick Bauer, TEX, Relief Pitcher,30.14
Josh Rupe, TEX, Relief Pitcher,24.53
Wes Littleton, TEX, Relief Pitcher,24.49
C.J. Wilson, TEX, Relief Pitcher,26.28
Scott Feldman, TEX, Relief Pitcher,24.06
Gregg Zaun, TOR, Catcher,35.88
Jason Phillips, TOR, Catcher,30.42
Lyle Overbay, TOR, First Baseman,30.09
Russ Adams, TOR, Second Baseman,26.5
Aaron Hill, TOR, Second Baseman,24.94
Jason Smith, TOR, Second Baseman,29.6
John McDonald, TOR, Shortstop,32.43
Royce Clayton, TOR, Shortstop,37.16
Troy Glaus, TOR, Third Baseman,30.57
John Hattig, TOR, Third Baseman,27.01
Reed Johnson, TOR, Outfielder,30.23
Alex Rios, TOR, Outfielder,26.03
Vernon Wells, TOR, Outfielder,28.23
Frank Thomas, TOR, Designated Hitter,38.76
Adam Lind, TOR, Designated Hitter,23.62
Shaun Marcum, TOR, Starting Pitcher,25.21
Casey Janssen, TOR, Starting Pitcher,25.45
Gustavo Chacin, TOR, Starting Pitcher,26.24
A.J. Burnett, TOR, Starting Pitcher,30.15
Roy Halladay, TOR, Starting Pitcher,29.8
John Thomson, TOR, Starting Pitcher,33.41
Tomo Ohka, TOR, Starting Pitcher,30.95
B.J. Ryan, TOR, Relief Pitcher,31.17
Scott Downs, TOR, Relief Pitcher,30.95
Brian Tallet, TOR, Relief Pitcher,29.44
Matt Roney, TOR, Relief Pitcher,27.14
Tracy Thorpe, TOR, Relief Pitcher,26.21
Jean Machi, TOR, Relief Pitcher,24.08
Brandon League, TOR, Relief Pitcher,23.96
Dustin McGowan, TOR, Relief Pitcher,24.94
Jason Frasor, TOR, Relief Pitcher,29.56
Francisco Rosario, TOR, Relief Pitcher,26.42
Davis Romero, TOR, Relief Pitcher,23.92
Jeremy Accardo, TOR, Relief Pitcher,25.23
Mike Redmond, MIN, Catcher,35.82
Joe Mauer, MIN, Catcher,23.87
Chris Heintz, MIN, Catcher,32.57
Justin Morneau, MIN, First Baseman,25.79
Luis Castillo, MIN, Second Baseman,31.47
Alexi Casilla, MIN, Second Baseman,22.61
Alejandro Machado, MIN, Second Baseman,24.85
Jason Bartlett, MIN, Shortstop,27.33
Luis Rodriguez, MIN, Third Baseman,26.67
Jeff Cirillo, MIN, Third Baseman,37.43
Nick Punto, MIN, Third Baseman,29.31
Jason Tyner, MIN, Outfielder,29.85
Michael Cuddyer, MIN, Outfielder,27.93
Torii Hunter, MIN, Outfielder,31.62
Lew Ford, MIN, Outfielder,30.55
Jason Kubel, MIN, Outfielder,24.77
Josh Rabe, MIN, Designated Hitter,28.38
Rondell White, MIN, Designated Hitter,35.02
Ramon Ortiz, MIN, Starting Pitcher,33.77
Johan Santana, MIN, Starting Pitcher,27.97
Carlos Silva, MIN, Starting Pitcher,27.85
Matt Garza, MIN, Starting Pitcher,23.26
Boof Bonser, MIN, Starting Pitcher,25.38
Francisco Liriano, MIN, Starting Pitcher,23.35
Scott Baker, MIN, Starting Pitcher,25.45
Pat Neshek, MIN, Relief Pitcher,26.49
Glen Perkins, MIN, Relief Pitcher,24
Julio DePaula, MIN, Relief Pitcher,24.16
Juan Rincon, MIN, Relief Pitcher,28.1
Jesse Crain, MIN, Relief Pitcher,25.65
Matt Guerrier, MIN, Relief Pitcher,28.58
Joe Nathan, MIN, Relief Pitcher,32.27
Dennys Reyes, MIN, Relief Pitcher,29.86
Brayan Pe?a, ATL, Catcher,25.14
Brian McCann, ATL, Catcher,23.03
Craig Wilson, ATL, First Baseman,30.25
Chris Woodward, ATL, Second Baseman,30.67
Pete Orr, ATL, Second Baseman,27.73
Martin Prado, ATL, Second Baseman,23.34
Tony Pe?a, ATL, Shortstop,25.94
Edgar Renteria, ATL, Shortstop,31.56
Chipper Jones, ATL, Third Baseman,34.85
Willy Aybar, ATL, Third Baseman,23.98
Jeff Francoeur, ATL, Outfielder,23.14
Matt Diaz, ATL, Outfielder,28.99
Kelly Johnson, ATL, Outfielder,25.02
Andruw Jones, ATL, Outfielder,29.85
Ryan Langerhans, ATL, Outfielder,27.03
Scott Thorman, ATL, Outfielder,25.15
T.J. Bohn, ATL, Outfielder,27.12
Tim Hudson, ATL, Starting Pitcher,31.63
Jonathan Johnson, ATL, Starting Pitcher,32.62
John Smoltz, ATL, Starting Pitcher,39.79
Mike Hampton, ATL, Starting Pitcher,34.47
Kyle Davies, ATL, Starting Pitcher,23.47
Chuck James, ATL, Starting Pitcher,25.31
Phil Stockman, ATL, Relief Pitcher,27.1
Macay McBride, ATL, Relief Pitcher,24.35
Joey Devine, ATL, Relief Pitcher,23.45
Peter Moylan, ATL, Relief Pitcher,28.24
Mike Gonzalez, ATL, Relief Pitcher,28.77
Lance Cormier, ATL, Relief Pitcher,26.53
Blaine Boyer, ATL, Relief Pitcher,25.64
Manny Acosta, ATL, Relief Pitcher,25.83
Bob Wickman, ATL, Relief Pitcher,38.06
Tanyon Sturtze, ATL, Relief Pitcher,36.38
Oscar Villarreal, ATL, Relief Pitcher,25.27
Rafael Soriano, ATL, Relief Pitcher,27.2
Chad Paronto, ATL, Relief Pitcher,31.59
Tyler Yates, ATL, Relief Pitcher,29.56
Henry Blanco, CHC, Catcher,35.5
Michael Barrett, CHC, Catcher,30.35
Geovany Soto, CHC, Catcher,24.11
Scott Moore, CHC, First Baseman,23.29
Derrek Lee, CHC, First Baseman,31.48
Ryan Theriot, CHC, Second Baseman,27.23
Ronny Cedeno, CHC, Shortstop,24.07
Aramis Ramirez, CHC, Third Baseman,28.68
Cesar Izturis, CHC, Third Baseman,27.05
Alfonso Soriano, CHC, Outfielder,31.15
Jacque Jones, CHC, Outfielder,31.85
Daryle Ward, CHC, Outfielder,31.68
Cliff Floyd, CHC, Outfielder,34.23
Mark DeRosa, CHC, Outfielder,32.01
Matt Murton, CHC, Outfielder,25.41
Buck Coats, CHC, Outfielder,24.73
Angel Pagan, CHC, Outfielder,25.66
Sean Marshall, CHC, Starting Pitcher,24.5
Carlos Marmol, CHC, Starting Pitcher,24.38
Ryan O'Malley, CHC, Starting Pitcher,26.89
Juan Mateo, CHC, Starting Pitcher,24.2
Rich Hill, CHC, Starting Pitcher,26.97
Angel Guzman, CHC, Starting Pitcher,25.21
Wade Miller, CHC, Starting Pitcher,30.46
Jason Marquis, CHC, Starting Pitcher,28.53
Carlos Zambrano, CHC, Starting Pitcher,25.75
Ted Lilly, CHC, Starting Pitcher,31.15
Mark Prior, CHC, Starting Pitcher,26.48
Neal Cotts, CHC, Relief Pitcher,26.93
Will Ohman, CHC, Relief Pitcher,29.55
Scott Eyre, CHC, Relief Pitcher,34.75
Kerry Wood, CHC, Relief Pitcher,29.71
Ryan Dempster, CHC, Relief Pitcher,29.83
Bob Howry, CHC, Relief Pitcher,33.57
Mike Wuertz, CHC, Relief Pitcher,28.21
Roberto Novoa, CHC, Relief Pitcher,27.54
Chris Snyder, ARZ, Catcher,26.05
Miguel Montero, ARZ, Catcher,23.64
Conor Jackson, ARZ, First Baseman,24.82
Robby Hammock, ARZ, First Baseman,29.8
Tony Clark, ARZ, First Baseman,34.71
Orlando Hudson, ARZ, Second Baseman,29.22
Stephen Drew, ARZ, Shortstop,23.96
Alberto Callaspo, ARZ, Shortstop,23.87
Chad Tracy, ARZ, Third Baseman,26.77
Chris Young, ARZ, Outfielder,23.49
Scott Hairston, ARZ, Outfielder,26.77
Carlos Quentin, ARZ, Outfielder,24.51
Jeff DaVanon, ARZ, Outfielder,33.23
Eric Byrnes, ARZ, Outfielder,31.04
Livan Hernandez, ARZ, Starting Pitcher,32.02
Doug Davis, ARZ, Starting Pitcher,31.44
Randy Johnson, ARZ, Starting Pitcher,43.47
Juan Cruz, ARZ, Starting Pitcher,28.38
Brandon Webb, ARZ, Starting Pitcher,27.81
Enrique Gonzalez, ARZ, Starting Pitcher,24.57
Dana Eveland, ARZ, Starting Pitcher,23.34
Brandon Medders, ARZ, Relief Pitcher,27.09
Tony Pe?a, ARZ, Relief Pitcher,25.14
Doug Slaten, ARZ, Relief Pitcher,27.07
Edgar Gonzalez, ARZ, Relief Pitcher,24.02
Jose Valverde, ARZ, Relief Pitcher,27.6
Jorge Julio, ARZ, Relief Pitcher,27.99
Brandon Lyon, ARZ, Relief Pitcher,27.56
